Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
13267,2763,106,35.4,19.6,7.2,15,49.9,0.8,2.3,25.4,4,5.7,67.4,2.8,5.4,8.8,2,1.1,1,2.1
13269,2764,64,26.3,7.1,2.6,5.6,47.4,0.9,2.6,19.7,1,1.6,64.6,1.6,3.6,5.1,0.8,0.7,0.6,0.8
5081,2765,76,19,7.8,2.7,6.2,44.7,0.3,1,38.3,1.7,2.4,74.3,1.1,2.1,3.2,3.1,0.8,0.2,1.5
13273,2766,68,31.6,12.1,4.7,10.1,46.1,0.4,1.1,27,2.4,3.5,66.3,2.1,3.5,5.3,3.6,1.2,0.4,1.9
13275,2767,86,21.8,5.8,2.1,5.1,42.7,0.3,1,19.8,1.1,2.2,57,1.4,2.6,4,1.2,0.7,0.4,1.6
5084,2768,47,19.8,8.8,3.6,10.8,29,0.4,1.5,26.2,1.2,1.5,77.1,1.3,2.5,4,2.2,0.9,0.2,1.3
13279,2769,46,8.6,1.9,0.9,1.9,42.6,-0.3,-0.8,27.7,0.2,0.3,64,0.6,0.9,1.5,0.2,0.2,0.2,0.2
13280,2770,91,17,7.2,2.7,5.6,48.5,-0.2,-0.6,7.2,1.9,3,65.6,2.5,4,7,0.3,0.3,0.5,0.7
13282,2771,51,9.6,3.4,1.2,4.1,31.1,1,3.1,40.8,0.3,0.3,84.3,0,0.6,0.6,1.2,0.3,0,0.8
5092,2772,52,11.5,5.1,1.5,3.8,39.4,-0.2,-0.4,17.9,2.2,2.8,82.1,0.5,1.8,2.2,1,0.2,0.4,0.8
5093,2773,36,9.4,3.1,1.2,3.8,32.5,0.9,2.8,55.1,0.2,0.4,68.5,0.3,1.2,1.4,1.1,0.2,0.2,0.5
13286,2774,93,28.5,14.8,5.5,12.7,44.4,0.3,1,23.2,2.8,4.1,74.3,1.2,2.3,3.8,4.1,1.4,0.2,1.8
13287,2775,42,22.6,7.6,2.6,5.9,41.1,0.6,1.6,16.5,2.2,2.7,80.6,0.8,1.4,2.1,1.9,0.7,0.2,0.9
13288,2776,44,11.9,3.3,1.3,2.6,48.3,-0.1,0,41.7,0.5,0.6,81.6,0.6,1,1.6,0.6,0.5,0.1,0.4
5097,2777,73,20.4,8.1,3.1,6.6,45.2,0.1,0.2,46.2,1.8,2.3,77.5,1.5,1.9,3.3,1.2,0.8,0.3,1.7
13289,2778,57,19.8,4.8,1.6,4.5,35.4,1.1,3.1,34.7,1,1.2,76.2,0.3,1.4,1.6,1.3,0.2,0.1,0.6
13291,2779,100,40.3,12.9,5.3,11.4,49.4,0,0.1,27.9,2.1,3.8,55.6,3.6,7,11.5,2.5,1.9,0.8,3
5100,2780,30,11.6,4,1.5,3.7,37.9,0.4,1.3,13.8,0.9,1.1,78.1,0.2,0.9,1.1,2.1,0.5,-0.4,1.2
5109,2781,73,14.7,4.5,1.7,3.9,44.7,0.6,1.6,13.9,0.7,0.8,77,0.2,0.8,1.1,2.6,0.6,0,1.2
13301,2782,77,24.5,10.1,4.2,7.6,55.5,-0.3,-0.8,15.2,1.8,3,58.1,2.4,5,7.4,1.1,0.6,0.9,1.2
13302,2783,64,40.9,15.5,5.6,14.4,36.7,1.1,3,31.5,2.7,3.5,78.1,1.8,3.9,5.7,3.1,0.7,0.9,3.3
5112,2784,70,11.9,5,1.9,3.8,53,0.4,1.1,12,0.8,1.4,56.5,2,3.3,5.2,0.3,0.2,0.9,0.8
13304,2785,79,18.4,5.7,2.6,4.8,54.8,0,0.1,7.9,0.7,1,66.4,1.6,2.4,3.9,3.1,0.6,0.2,1.2
13307,2786,65,25.3,7.1,2.8,5.8,47.9,0.3,0.9,36.1,1.4,2.1,69.6,1.8,2.6,4.9,1.5,1,0.4,1.6
5116,2787,41,20.2,6.8,2.5,4.5,55.7,0.1,0.2,8.5,1.6,2.7,59.5,2,3.8,6.1,0.2,0.4,0.8,0.5
13310,2788,43,12.7,3.3,1.2,2.5,48,0.7,2,18.8,0.6,1,50.9,0.2,0.6,0.8,2.2,1,-0.1,0.7
13312,2789,54,12.7,5.3,2,4,50.3,0.1,0.3,-19.1,0.8,1.3,62.7,1.5,2.4,3.9,0.3,0.2,0.3,1
5123,2790,69,25,8.4,3.7,8.2,45.6,0.2,1.1,26.7,1.1,1.3,83.8,0.7,2.4,3,3.7,1.3,0.2,1.7
5126,2791,73,15,5.4,2.1,4.3,50.6,0.5,1.3,44.6,0.8,1.1,79.9,0.7,2.1,2.8,0.9,0.3,0.1,0.6
13319,2792,51,17,6.5,2.9,7,42.7,0.4,1.2,37.6,0.7,1.3,62.9,0.5,1.4,1.8,1.3,0.5,0,1.7
13321,2793,90,25.3,10.3,3.3,8.4,37.9,0,0.5,33.2,3.1,4.2,75.1,2.4,3.8,5.9,1,1.4,0.3,1.7
5132,2794,78,20.5,9.8,4,8.2,47.1,-0.1,-0.3,13.9,1.9,3.1,61.5,1.4,2.4,3.7,3.2,0.9,0.4,2.6
5136,2795,84,24.8,15.7,5.8,14.5,38.3,0.9,2.7,34.8,2.8,2.8,101.3,1.1,2.2,3.4,3,1,0.2,1.6
5138,2796,77,10.3,4,1.6,4.1,39.9,0.5,1.6,50,0.4,0.4,73.1,0,0.5,0.5,1.5,0.4,0.2,0.8
13330,2797,39,12.7,3.7,1.4,3.9,36.6,-0.1,0,18,0.6,0.6,89.5,0.5,1.1,1.7,2.4,0.3,0.1,1
5140,2798,27,10.8,2.4,0.9,2.3,38.4,0.5,1.4,27.8,0.3,0.5,51.5,0.5,2.1,2.5,0.2,0.2,0.5,0.4
5141,2799,71,20.2,8.5,3.6,6.2,56.9,-0.9,-2.6,-16,2.6,4,60.9,1.8,2.5,4.5,0.8,0.5,0.4,2
13332,2800,69,16.7,8.6,3.6,8.2,44,0.2,0.6,28.1,1,1.3,75.4,1.2,2.1,3.5,0.7,0.2,0.2,0.6
5143,2801,86,23,5.8,2.6,6.6,41.1,-0.2,0,9.3,0.7,1.3,58.7,1,1.9,3.2,2.3,1.5,0.3,0.8
13333,2802,85,35.8,14.1,5.7,11.8,49.7,0.7,2,26,1.8,2.4,79.5,2.2,2.7,4.8,2.9,1.1,0.4,2.2
5145,2803,91,21.9,7.5,2.6,5.8,44.9,0.1,0.2,24.4,2.2,3.6,60.9,2.1,5.5,7.5,1.1,0.6,1.2,2
5146,2804,32,14.4,4.1,1.5,3.9,40.7,0.6,1.9,26.7,0.6,0.9,63.9,1.1,3,3.9,0.4,0.2,0.5,0.6
5147,2805,46,12,4,1.6,3.7,43.4,0.2,0.6,10.1,0.7,0.8,79.8,0.4,1.7,2,1.3,0.9,0.2,1.1
13334,2806,50,13.2,3.6,1.5,4.2,35.3,0.8,2.1,28.3,0.3,0.4,74.9,1.2,0.9,1.9,0.4,0.4,0,0.5
13335,2807,78,17.1,5.7,2.1,4.7,45.4,-0.6,-1.5,9,1.7,2.4,67.2,1,1.7,2.5,2.6,1.4,0.4,1.6
13336,2808,66,13.1,5.9,2,5.2,38.6,0,-0.2,33.4,1.6,2.1,73.7,0.9,1.2,2,0.7,0.3,0.2,1.3
13342,2809,67,16.6,5.5,2.2,5.1,41.9,0.5,1.9,34.8,0.9,1.1,78.9,0.4,0.7,1.1,2,0.8,-0.2,0.9
13344,2810,43,18.8,6.4,2.2,4.7,46.8,0.3,0.8,15.3,1.4,1.9,79.7,1,2.8,3.8,1.7,0.5,0.3,1.9
5153,2811,36,7.8,2.7,0.9,2.5,35.2,0,0.2,31.5,0.7,1,68.2,0.5,0.9,1.4,1,0.4,0.2,0.6
13345,2812,76,12.5,2.9,1,2.7,39.3,0.1,0.4,6.2,0.8,1.1,67.4,1.5,1.8,3.1,0.5,0.4,0.4,1.1
5157,2813,92,34,14.1,5.7,8.8,67.7,-0.3,-1.1,-3.9,3.1,5,62.2,5.3,6.6,11.9,1.7,0.9,0.5,2.3
5159,2814,86,19.3,5.4,2.2,4.4,48.4,0.1,0.4,3.1,0.9,1.6,52.8,3.6,4.5,7.7,0.2,0.3,0.4,0.5
5162,2815,86,20,6.1,2.2,5.4,40.3,0.4,1.1,21.4,1.2,1.8,67.5,1.3,2.3,3.7,1.4,1,0.2,1.4
13355,2816,62,7.8,2.7,1,2.2,45.6,0.1,0.2,30.5,0.5,0.7,59.4,0.7,1.9,2.5,0.1,0.2,0.3,0.6
13357,2817,43,14.7,4.3,1.5,4.4,33.9,0.4,1.3,0.9,0.8,1.4,66.3,0.5,1.2,1.9,1.4,0.7,0.2,1.1
13358,2818,42,11.5,4.2,1.5,3.4,45.4,0.1,0.5,29.3,1.1,1.7,66.7,1.1,1.3,2.5,0.9,0.4,0.2,0.5
5168,2819,72,40.9,16.4,6.7,15.5,42,0.6,1.7,15,2.6,3.7,81.6,3,5.7,8.6,2.7,1.4,0.8,1.8
5174,2820,66,16.5,7.4,2.7,6.1,45.2,0.5,1.4,-3.8,1.3,2.2,67.8,1.5,2.5,4,0.3,0.3,0.2,1.1
5175,2821,91,24.9,10,4.2,9.3,45.4,0.4,1.2,2.7,1.6,2.2,68.4,2,3.1,5.2,1.6,0.6,0.3,1.6
13366,2822,60,20.7,7.6,3,5.6,54.1,0.4,1.3,22.3,1.3,2,66.8,1.3,2.1,3.6,1.9,1,0.3,1.3
5179,2823,70,7.2,2.3,0.8,2.1,43.2,0.2,0.4,6.5,0.3,0.3,87,0.3,0.8,1.1,0.3,0.2,0,0.2
5180,2824,71,22.3,6.4,2.1,5.5,39.1,0.3,0.8,25,2,3.2,62.7,2.3,2.8,5.1,1.3,0.9,0.5,1.1
5186,2825,72,20.5,7.7,3,6.2,45.9,0.1,0.4,-3.1,2,2.7,74.9,2.2,2.5,4.6,1.4,1,0.3,2
13379,2826,55,14.4,4.8,1.9,5.8,32.3,0.3,1.2,37.3,0.6,0.9,64.5,0.5,1.2,1.8,1.8,0.7,0.1,1.1
5188,2827,46,12.3,4.6,1.8,3.8,48.1,0,0.3,5.1,1,1.5,67.7,1.6,1.7,3.3,0.6,0.3,0.2,0.8
5189,2828,47,14.4,5.8,2.5,5.2,46.7,0,0.5,15.7,0.7,1,74,0.6,0.8,1.4,1.7,0.6,0.1,1.2
13383,2829,72,7.4,2.9,1.2,2.2,51.9,0,-0.2,6.3,0.5,0.8,76.6,1,1.6,2.4,0.1,0.1,0.3,0.4
5192,2830,76,25.9,10.8,4.1,8.2,50.1,0.3,1,9.2,1.6,2.4,63.2,2,4.5,6.9,0.7,0.6,0.6,1.9
13384,2831,63,9.9,3,1.2,2.6,46.1,0.3,0.8,27,0.4,0.5,74,0.6,1.2,1.8,0.3,0.3,-0.2,0.5
5194,2832,76,30.7,11.1,4.3,10.8,39.8,1.1,3.1,44,1,1.3,78.7,0.8,3,3.7,4.1,1.9,0.5,2.3
5195,2833,71,18.8,7,3.1,5.7,51.2,0.1,0.3,17.9,1,1.3,74,2.2,2.5,4.4,2,0.8,0.6,1.2
13385,2834,78,13.8,5.6,2.1,3.9,52,0.2,0.3,33.1,1.2,1.5,74.4,1.3,1.8,3.2,0.5,1.1,0.3,0.6
5197,2835,78,18.9,7.2,2.7,5.9,44.8,0,0.2,23.4,2,2.6,77.9,1.5,2.6,4.1,3.2,1,0.4,2.2
13387,2836,91,20.6,5.3,2.1,4,53.3,-0.1,-0.2,-8.8,1.7,2.6,62.5,2.2,3.3,6,0.4,0.8,0.5,1
13391,2837,55,23.4,7.7,3.6,7.3,50.3,0,0.4,5.3,0.7,1.2,58.4,1.2,3.7,4.9,1,0.6,0.9,0.7
5204,2838,59,21.8,5.9,2.3,5.5,42.1,0.3,1.3,8.5,1.2,1.7,72.6,0.7,3,3.6,1.8,0.5,1.2,1.6
5205,2839,55,15,4.5,1.7,4.6,34.7,-0.1,0,6.4,1,1.5,67.4,1.8,2.4,4,1.6,0.5,0,1
5206,2840,60,17.3,5.7,2.4,6.8,32.9,0.3,1.1,6.9,0.7,0.8,78.8,0.7,1.5,2.4,1.8,0.9,0.1,1.2
13398,2841,75,16.4,7.4,3.4,7.3,44.3,-0.2,-0.4,-6.4,1.1,1.4,73.4,1.5,1.4,2.7,1,0.6,0.2,1.2
5211,2842,46,10.3,5.7,2.4,6,39.1,0.2,0.8,40.1,0.7,1,67.6,0.4,0.8,1.2,0.9,0.3,0.3,0.9
13404,2843,64,17.3,6.2,2.7,7.8,33.2,0.3,1.3,15.6,0.6,1,66.1,0.5,1.8,2.1,2.2,0.4,0.2,2.1
13405,2844,74,41.8,18.3,7.5,15.9,47,0.2,0.7,-1.1,3,4.2,71.8,3.9,4.8,8.8,4.8,1.3,0.5,2.3
13406,2845,67,21.5,7.2,2.6,5.8,45.3,0.1,0.4,21.4,1.9,3.3,57.2,3,3.2,6.7,0.3,0.8,0.6,0.8
13409,2846,46,15.4,6.7,2.4,5.7,41.3,0.2,0.6,30.5,1.4,2.1,66.4,0.8,1.5,2.2,0.6,0.4,0.3,1.4
13411,2847,59,13.9,5.8,2.5,5.8,41.6,-0.4,-0.8,11.2,1,1.6,62.3,1.2,2.2,3.1,1.6,0.7,0.2,1.2
5220,2848,50,15.2,5.8,2.2,5.8,40.1,0.1,0.5,27.7,0.7,1.2,65.4,0.9,1.9,2.8,0.8,0.4,-0.1,0.8
5222,2849,51,12.7,2.7,1.2,2.4,46.4,0.1,0.4,2.9,0.4,0.6,62.9,0.5,1.3,1.9,1,0.3,0.2,0.6
5223,2850,71,33.4,15,5.6,14.7,36.2,0.5,1.9,38.9,2.6,3.7,70.9,1.6,3.9,5.8,4.5,1.4,0.2,3.8
5224,2851,74,33.3,13,4.7,9.3,50.3,0.6,1.4,30.2,2.8,4,74.5,2.3,4.1,6.8,2.6,1.7,0.3,1.7
5226,2852,68,14.5,8.1,3.1,6.8,47.6,0.1,0.4,17.4,1.6,2.1,82.2,0.6,1.4,2.1,2.4,0.8,0.1,2.1
5227,2853,69,20.3,7.2,2.6,6.1,43.5,0.5,1.6,43,1.2,1.7,70.6,0.6,0.8,1.3,1.6,0.7,0.1,1
13419,2854,56,14,3.5,1.4,4,36.6,0.2,0.5,27.5,0.5,0.8,68.9,0.4,1.4,2,1.2,0.4,0.2,0.6
5229,2855,66,22.3,9.4,3.4,9.9,32.5,0,0.1,21.8,2.5,3.8,61.9,0.8,2.1,3.4,2.9,0.6,0.3,2.8
13425,2856,73,18.6,7.3,2.6,5.4,48.3,0.4,1.2,19.8,1.9,2.7,70.4,2.6,1.5,3.5,0.9,1.1,0.3,0.8
13426,2857,78,23.2,12.9,4.6,9.2,51.3,0.6,1.5,16.7,3.1,4.1,81,0.9,2,2.9,1.9,1,0.2,1.5
13427,2858,69,10.3,4.3,1.5,3.8,40.3,0.6,1.5,24.2,1.1,1,86.6,0.1,0.5,0.6,2.3,0.5,-0.5,1.3
5237,2859,89,21.6,9.5,3.8,7.6,51.2,-0.4,-0.7,0,2,2.9,73.5,2.9,3.5,6.9,0.7,0.7,0.6,1
5239,2860,44,20.2,7.1,3.1,6.2,49.9,0.1,0.1,4.5,0.8,1.3,66,1,2.3,3.2,1,0.7,0.3,0.7
5244,2861,73,22.7,11,3.8,10.8,35,1.1,3.2,52.3,1.8,2.3,79.2,0.4,1.9,2.2,2.3,1,0.1,1.9
13437,2862,40,13.4,4.7,1.6,3.5,47.7,0.4,1.2,15.8,1.2,1.8,68.2,1,2.2,3.1,0.2,0.4,0.1,1
5246,2863,40,8,2.8,1.1,2.4,47.7,-0.7,-1.8,14,0.7,1,65.9,0.3,0.6,0.9,0.7,0.2,-0.3,0.4
5249,2864,66,15.4,6,2.1,5,42.2,0.5,1.6,14.7,1.3,1.7,74.4,0.9,1.2,2.1,2.2,0.5,0.2,1.5
13442,2865,100,43.1,16.9,6.7,13.4,52.2,0.3,0.9,-2.6,3.8,4.8,79.1,3,8.7,11.9,3.2,2,8.7,3.8
5251,2866,57,8.8,3,1.2,3.3,36.9,0.3,1.1,-14.2,0.5,0.9,61.5,0.2,1,1.2,0.8,0.2,-0.2,0.9
5252,2867,71,14.6,4.8,2.1,5,39.7,0.5,1.5,45.4,0.6,0.9,62.2,0.8,1.3,2.3,0.8,0.8,0.1,0.9
13443,2868,70,24.8,8.3,3,7.1,43.2,0.3,0.9,40.7,1.4,2.2,67.8,0.5,2.9,3.2,2.2,0.6,0.2,1.6
13444,2869,72,19.9,9.4,3.3,7.3,47.7,0,-0.1,18,2.7,4.1,66.2,1.1,2.2,3.2,1.6,0.6,0.2,2.1
13447,2870,59,12.6,4,1.6,3.1,47.4,0.3,0.8,32.2,0.7,1,68,1,2.2,3,1,0.7,0.4,1.1
13448,2871,42,7.9,2,0.9,1.8,46.7,0.1,0.1,0.2,0.2,0.2,67.1,0.6,0.8,1.4,0.2,0.2,0,0.4
5257,2872,71,39.4,14.2,5.5,13.8,38.6,0.5,1.8,15,2.8,3.6,81.8,1.7,4,5.8,3.6,1.2,0.7,1.8
5258,2873,58,28,10,3.8,10,38.6,0.5,1.5,32.1,1.7,2.1,81.4,1,2.7,4,3.3,0.9,0.3,2.1
13451,2874,26,7.1,1.6,0.6,1.5,44.9,-0.3,-0.7,8.8,0.2,0.3,75.2,0.5,0.8,1.4,0.7,0.5,0.3,0.3
13459,2875,63,24.3,10.3,4.3,9.3,45.9,-0.1,-0.2,15.4,2,3.2,58.6,2.1,4,6.4,0.9,0.5,0.6,1.3
13461,2876,47,10.6,3.3,1,2.4,43.4,0.1,0.2,13.4,1.5,1.7,81.2,0.6,1.3,1.9,0.4,0.3,0.3,0.9
5272,2877,67,19.3,9.4,3.4,7.6,45.2,0.8,2.2,18.1,1.4,1.8,72.6,1.1,1.7,2.7,1.2,0.8,0.3,1.9
5273,2878,64,20,6.8,2.9,5.7,50.2,0.2,1,16.1,0.9,1.2,80.5,1,3.1,4.1,0.8,0.9,0.5,0.7
13464,2879,42,14.2,7.8,3,6.9,43.7,0.4,1.2,19.5,1.5,2.3,61.9,1.2,1.5,2.4,0.8,0.4,0.4,1.1
13470,2880,53,7.6,1.5,0.6,1.6,37.2,0.1,0.5,27.5,0.2,0.3,64.9,0.1,0.4,0.5,2,0.3,-0.6,0.4
13471,2881,57,11.2,6,2.2,4.4,48.9,-0.2,-0.6,-1.7,1.4,1.8,79.4,1.1,1,1.9,1,0.5,0.4,1.1
13472,2882,91,30.9,13.7,5.8,12.4,47.8,0.9,2.3,40.4,1.5,1.7,84,0.4,2.6,3,7.5,1.8,0.1,2.6
13473,2883,51,8.6,2.1,1,1.8,55,-0.3,-1,-4.8,0.1,0.2,72,0.6,0.8,1.4,0.6,0.1,0,0.4
5282,2884,69,17.1,9.9,4.1,8.2,50.7,0.2,0.5,12.4,1.7,2.6,69,1.8,3,4.9,0.4,0.2,0.5,0.8
13474,2885,58,24.1,9.2,3.5,7.2,48.5,0.5,1.4,46.2,1.4,1.6,88.2,1.5,2,3.5,1.9,0.8,0.2,1.1
13475,2886,45,13.7,5.8,2.3,5.1,47.6,0.3,0.8,22.6,0.9,1.2,73.3,1,1.7,2.8,0.6,0.2,0.2,0.4
13477,2887,64,17.2,5.2,2.1,3.5,57.2,-0.3,-0.9,12.2,1.4,2.6,55.6,2.1,3.1,5.4,0.7,0.6,0.2,1
5286,2888,56,16.1,4.7,1.9,3.8,47,0.4,1,31.1,0.7,0.9,84.4,1.2,2.5,3.8,0.2,0.6,0.4,0.4
13478,2889,67,34.5,12.2,4.5,9.9,46.3,0.4,1.1,13.7,2.4,3.3,79.4,1.7,4,5.9,5.1,1.5,0.3,2.4
5288,2890,94,20,5.4,2,3.8,51.6,-0.4,-1.2,7.8,1.1,1.5,72.7,1.3,3.6,4.4,1.3,0.8,0.3,1.2
13481,2891,73,20.8,9.3,3.9,8.7,46.9,0.4,0.9,25.3,1.2,1.9,73.4,0.9,1.6,2.5,2.4,0.8,0.3,1.8
13482,2892,53,11.1,3.2,1.2,2.9,41.1,0.5,1.7,24.2,0.4,0.5,80.4,0.5,0.6,1.1,1.2,0.3,-1.1,0.7
5291,2893,84,19.5,7.5,2.9,6.1,45.3,0.3,0.9,11.6,1.6,2.7,64.9,1.6,1.9,3.5,1.5,0.4,0.5,1.5
5292,2894,51,22,8.5,3.6,7.8,45.9,0.2,0.6,28.1,0.9,1.3,73.8,1,1.4,2.3,2.3,0.5,0.1,1.6
5294,2895,57,9.2,1.4,0.5,1.3,36.6,0.5,1.4,13,0.2,0.3,68.1,0.8,0.9,1.6,1.1,0.5,-0.4,0.6
5295,2896,78,16.9,5.9,2.5,5.7,42.6,0.2,0.7,6.1,0.9,1.5,58.4,2.3,3.5,6,0.6,0.2,0.8,0.8
13487,2897,70,16.6,7.7,2.8,5.7,47.6,-0.2,-0.5,20.1,1.9,2.4,79.6,1.6,3.5,5.3,1.6,0.4,0.3,1.6
5297,2898,78,11.9,2.6,1,2.4,39.9,-0.4,-0.9,-18.6,0.9,1.2,70.1,1.2,1.9,2.8,0.8,0.4,0.2,0.7
5298,2899,68,20.2,7.8,3.4,9.1,36.2,0.5,1.7,41.5,1,1,89.6,0.4,1.6,1.9,3.3,0.9,0.1,1.3
13489,2900,96,44.8,22.1,8.7,18.4,49.1,0,0.3,30.8,4.7,6.4,70.8,3.9,5.2,8.4,3.3,2.1,2.3,3.6
13490,2901,40,11.1,4.2,1.7,3.8,43.2,0.6,1.7,13.1,0.5,0.8,68.4,0.1,0.9,1,1.8,0.3,-0.1,0.7
13496,2902,29,8.4,2.4,1,2.2,46.2,0.3,0.9,18.9,0.2,0.2,71.1,0.4,0.9,1.3,0.5,0.3,0.2,0.2
5307,2903,62,18.7,5.3,1.9,4.3,47.5,0,0.3,5.1,1.3,2,66.7,2.3,3.7,5.9,0.9,0.8,0.4,1.2
5308,2904,66,17,5.1,1.9,4,47.5,0.6,1.8,48.7,0.9,1.3,70.5,0.3,1.5,1.9,1.3,0.4,0,0.9
13499,2905,55,8.4,2.7,1,2.6,38.2,0.6,1.3,2.7,0.5,0.9,61.1,0.9,0.9,1.6,0.1,0.3,0.1,0.5
13501,2906,42,12.9,9.4,3.4,8.6,40.6,0.6,1.7,30.5,1.1,1.4,75.8,0.8,1.4,2.2,0.4,0.2,0.2,0.3
5311,2907,42,8.9,2.8,1.1,3,36.7,-0.1,-0.1,8.5,0.5,0.8,71.2,0.4,0.7,1.1,1,0.2,0.2,0.8
13509,2908,79,27.4,8.5,3.1,7.2,41.8,0.1,0.7,35.5,1.7,2.7,58.9,1.5,3.5,4.9,1.7,1.1,0.8,1.1
5318,2909,61,20.6,11.5,4.4,7.9,57.6,-0.5,-1.3,-4.9,3.2,4.8,72.5,2.7,4.6,7.6,0.6,0.6,1.2,2.1
5319,2910,69,20.7,9.7,3.5,8,44.2,0.2,0.6,-3.9,2.5,3.4,79.1,0.9,1.4,2.3,2,1.2,0.1,1.8
5320,2911,78,34,13.2,5.1,11.9,42.8,0,0.1,22.1,2.4,3.4,75.6,1,2.5,3.8,2.4,1.6,0.2,2.6
13512,2912,59,39.7,20.3,7.5,19.6,36.6,0.8,2.4,48.6,3.2,4.4,80.7,2.2,4.3,7,6.2,2.4,0.4,2.5
5322,2913,77,25.2,13.5,5.3,10.4,52.9,0.4,0.8,34.9,2.2,3.3,67.7,1.6,2.7,4.5,1.9,0.6,0.2,2.2
5323,2914,99,38.8,18.3,7.3,15.4,48.6,0.2,1,14.7,3,3.6,89.9,0.7,2.9,3.6,9,1.4,0.3,3.6
5324,2915,57,11.5,6.3,2.7,6.3,42.9,-0.1,0,-3.3,1.1,1.6,68.7,1.3,1.3,2.5,1.2,1.1,0.4,1.4
13515,2916,42,10.5,2.6,1,2.9,36.9,0.2,0.9,15,0.4,0.9,34.8,0.6,1.9,2.5,0.1,0.3,0.3,0.5
13517,2917,44,18.1,4.2,1.7,4.1,40.9,0.6,1.8,31,0.7,1.3,55.8,1.8,4.3,6,0.6,0.5,0.3,0.6
13521,2918,102,51.5,20.2,8.4,16.4,53.8,0.2,1,11.1,3,3.9,76.4,3.5,7.5,11.1,5.4,2,0.6,2.9
5330,2919,86,43.3,18.6,7.7,16.2,49.9,0.3,0.8,18.1,3.1,4.7,60.7,3,6,8.8,2.5,0.8,0.7,3.9
13522,2920,75,14.4,4.8,1.8,4,46.2,0.2,0.5,-7.7,1,1.5,67.7,0.5,1.7,2.2,1.1,0.6,0.2,0.9
13524,2921,38,14.4,2.7,1.2,2.2,53.6,-0.4,-1,6.2,0.6,1.1,49.5,0.8,2.1,2.9,0.9,0.5,0.4,0.5
5333,2922,29,14.2,5.7,2.2,6.5,31.5,0.7,2.3,25.2,0.7,1.1,67.7,0.1,0.8,0.8,2.3,0.4,-0.2,1.6
13527,2923,79,23.8,11.4,4.4,9.2,46.8,0.5,1.3,20.4,2.3,3,81.1,2.2,3.2,5.5,1,0.3,0.2,1.1
13530,2924,61,13.3,5,1.8,4.7,38.5,1,2.9,4.9,0.9,1.5,59.4,1.1,1.9,3,0.6,0.5,0.3,0.9
5339,2925,61,15.3,2.9,1.2,3.3,38.3,0.5,1.4,54.4,0.4,0.6,57.9,0.6,1.2,1.8,1.4,1.1,0.1,0.6
13531,2926,70,24,8.7,2.8,7.5,36.8,0.7,2.1,42.4,2.3,2.5,98.5,0.5,1.6,2,2.7,1.1,-0.1,1.7
5341,2927,60,22.3,5.2,2,4.7,41.4,-0.1,-0.1,18.8,1.6,2,71.4,2.1,3.6,5.5,1.8,0.9,0.6,1.6
13533,2928,70,17.7,9.9,3.8,9.2,42.3,0.2,0.7,27.4,2.1,2.8,73.4,1,1.5,2.5,3,1.3,0.1,2
5347,2929,51,4.7,0.9,0.4,1,37,-0.2,-0.4,-1.1,0.1,0.2,61.6,0.4,0.8,1.2,0,0.1,0,0.2
5350,2930,82,40.1,19.5,7.9,13.9,63,0.8,2.6,38.6,2.8,3.5,84.1,1.8,4.2,6.2,2.9,1.7,0.2,1.6
5351,2931,97,42.4,19,7.4,12.3,64.4,0.3,0.9,12.6,3.3,4.2,75.9,2.7,3.8,6.9,4.3,1.9,0.4,2.9
5353,2932,54,15.4,4.7,1.9,4.2,45.8,0.1,0.4,2.5,0.8,1.3,65.4,0.8,1.4,2.4,0.2,0.8,0.1,0.7
5354,2933,82,10.6,4.6,1.7,4.1,44.1,0.2,0.7,24.9,0.8,1,76.9,0.4,1.5,1.9,0.3,0.4,0.2,0.9
5355,2934,50,14,2.5,1,2.4,42.5,0,-0.2,-9.9,0.4,0.6,64.9,0.7,1.5,2.2,0.9,0.3,0.4,0.8
5356,2935,73,22,10.7,3.3,9.2,34.3,0.9,2.5,53.8,2.8,3.4,84.8,0.8,1.4,2.2,2.4,0.8,0.2,1.3
5357,2936,75,10.5,3.2,1.2,3.2,40.2,-0.3,-0.7,28.1,0.9,1.3,73.4,1.4,1.2,2.2,0.4,0.3,0.2,1
5367,2937,62,20.2,5.7,2.1,5.5,37.5,0.7,2.2,19,1.2,1.2,91.8,0.4,1.2,1.7,0.9,0.7,-0.1,0.5
13560,2938,36,15.3,6.9,2.4,4.6,51,0.2,0.4,19.4,2.1,3.2,71.5,1.8,4,5.9,0.4,0.2,0.4,1
5369,2939,87,16.4,10,4.3,7.7,54.1,0.1,0.1,5.8,1.8,2.4,72.3,1.2,1.5,2.8,3.1,1.2,0.4,2.2
13562,2940,49,10.7,3.8,1.6,3.9,43,0.2,0.3,7.5,0.6,0.9,65.9,0.8,1.6,2.5,0.4,0.3,0.5,0.6
5371,2941,73,14.8,5,2,4.4,43.3,0.3,1.2,11.7,0.8,1.1,66.3,0.4,2.3,2.7,0.7,0.4,0.2,1.3
13563,2942,37,16,5.9,2.3,6,40.1,0.1,0.5,-7.7,0.9,1.6,60.9,0.4,1.8,2.4,1.7,0.9,0.2,1.3
